component_id,temperature_c,pressure_bar,vibration_mm_s,cycle_time_seconds,material_density,operator_experience_years,maintenance_days_ago,ambient_humidity,machine_type,shift,material_grade,supplier_region,production_line
COMP-0651,,4.738,2.65,19.4,8.616,9.0,,49.5,cnc_mill,day,,south,line_1
COMP-0652,74.66,4.646,7.313,33.72,8.154,7.7,,44.8,laser_cutter,day,A,west,line_1
COMP-0653,74.37,5.43,2.715,59.64,7.109,4.9,,62.5,,night,B,,line_1
COMP-0654,82.36,2.457,1.889,53.3,7.899,5.6,12.9,67.4,stamping_press,day,,west,line_1
COMP-0655,68.5,6.069,0.321,58.19,8.87,9.0,34.3,66.3,laser_cutter,day,B,south,line_1
COMP-0656,63.63,4.188,1.622,58.88,7.366,1.5,30.1,32.2,cnc_mill,day,C,east,line_1
COMP-0657,111.29,6.464,1.096,51.73,7.77,6.8,29.6,69.6,laser_cutter,night,A,west,line_1
COMP-0658,66.41,4.426,1.429,40.47,8.507,8.8,43.1,44.6,stamping_press,day,A,north,line_2
COMP-0659,76.2,4.941,,34.63,8.109,0.0,14.5,38.7,injection_molder,night,A,west,line_3
COMP-0660,57.05,7.297,2.633,56.47,9.04,8.7,40.0,47.5,cnc_mill,evening,A,east,line_1
COMP-0661,76.4,4.667,1.597,45.65,7.434,0.0,4.3,62.5,stamping_press,night,A,east,line_1
COMP-0662,63.8,6.487,0.902,69.94,7.305,5.5,3.8,58.1,laser_cutter,night,A,north,line_3
COMP-0663,69.69,5.047,3.254,41.35,8.412,1.3,31.3,46.2,stamping_press,night,A,,line_3
COMP-0664,87.54,5.499,0.661,64.73,7.202,11.7,0.0,62.6,stamping_press,night,A,east,line_2
COMP-0665,80.66,5.084,1.829,43.43,7.702,1.4,,52.1,cnc_mill,day,C,south,line_1
COMP-0666,81.82,6.017,1.63,58.36,7.767,0.0,21.5,41.4,injection_molder,night,A,north,line_2
COMP-0667,,4.177,2.298,61.97,8.318,6.5,36.1,39.4,injection_molder,evening,C,north,line_1
COMP-0668,97.04,3.819,3.736,34.77,8.107,4.3,19.1,56.2,laser_cutter,evening,A,,line_1
COMP-0669,60.7,4.234,8.011,40.15,8.029,0.0,,48.8,stamping_press,night,A,north,line_1
COMP-0670,93.34,5.12,,34.67,7.599,8.1,27.6,29.4,cnc_mill,night,B,east,line_2
COMP-0671,87.26,4.735,1.082,32.7,8.408,0.0,10.1,62.7,stamping_press,evening,A,west,line_1
COMP-0672,81.93,5.852,1.003,51.67,9.813,,9.4,42.8,cnc_mill,evening,A,north,line_2
COMP-0673,64.74,6.566,0.999,43.03,8.146,3.7,27.1,73.9,laser_cutter,evening,B,north,line_1
COMP-0674,76.82,3.829,2.241,45.52,7.85,9.2,19.6,29.0,injection_molder,day,A,east,line_1
COMP-0675,,4.119,,50.56,7.151,11.2,13.9,47.3,injection_molder,day,A,north,line_3
COMP-0676,75.35,3.277,0.627,26.43,7.481,10.4,18.8,39.5,cnc_mill,day,B,east,line_3
COMP-0677,72.0,7.436,2.243,57.87,7.693,5.4,43.9,35.4,laser_cutter,day,,east,line_1
COMP-0678,50.54,5.366,3.36,41.51,7.533,0.0,13.4,42.7,cnc_mill,day,C,east,line_2
COMP-0679,88.46,5.576,3.373,50.32,7.792,7.6,12.9,76.6,stamping_press,night,A,south,line_1
COMP-0680,74.03,3.392,1.951,51.21,8.689,11.9,0.0,52.2,cnc_mill,day,C,east,line_1
COMP-0681,69.18,4.999,3.083,58.71,8.424,10.9,19.4,38.1,stamping_press,night,B,east,line_2
COMP-0682,68.28,5.611,3.778,43.95,7.721,7.9,29.9,22.6,stamping_press,evening,C,north,line_1
COMP-0683,79.3,4.697,1.348,23.76,7.196,,32.5,24.2,stamping_press,day,C,east,line_2
COMP-0684,64.27,6.291,3.533,45.57,8.469,3.9,21.6,42.0,cnc_mill,day,A,west,line_2
COMP-0685,47.94,7.774,0.453,47.01,7.775,13.7,34.3,40.5,injection_molder,day,B,east,line_1
COMP-0686,79.89,3.864,0.612,34.66,6.937,0.3,31.0,46.6,,night,A,,line_1
COMP-0687,81.23,3.773,,46.47,8.156,1.4,36.7,15.9,cnc_mill,day,C,south,line_1
COMP-0688,72.6,3.947,0.4,41.39,8.313,9.8,34.8,48.6,laser_cutter,evening,B,north,line_3
COMP-0689,61.23,6.927,2.662,31.57,6.587,4.3,43.5,65.4,injection_molder,night,A,north,line_2
COMP-0690,76.07,6.251,1.201,51.71,7.388,1.3,17.5,74.3,cnc_mill,night,C,north,line_1
COMP-0691,,4.837,1.643,39.36,7.745,12.1,0.1,21.6,stamping_press,day,A,west,line_1
COMP-0692,62.67,5.044,1.687,40.94,8.167,7.8,30.0,38.0,laser_cutter,day,B,north,line_2
COMP-0693,65.99,4.02,,40.37,7.542,4.5,31.7,37.2,stamping_press,day,,west,line_1
COMP-0694,85.13,6.068,0.994,57.35,7.384,1.4,43.5,52.2,cnc_mill,day,A,north,line_2
COMP-0695,70.65,4.544,2.577,44.59,8.164,14.2,39.2,31.7,laser_cutter,day,B,north,line_3
COMP-0696,69.63,4.688,1.182,45.79,7.566,5.9,49.2,75.2,cnc_mill,evening,C,south,line_2
COMP-0697,98.46,5.731,1.671,40.59,8.071,11.6,29.3,50.7,injection_molder,night,A,south,line_1
COMP-0698,79.23,4.774,2.314,49.63,7.244,9.6,23.4,48.2,injection_molder,evening,,east,line_1
COMP-0699,79.07,4.718,3.758,58.49,7.124,3.9,0.0,73.9,,evening,,west,line_4
COMP-0700,70.56,5.013,3.569,51.48,8.178,3.9,24.6,49.8,stamping_press,day,B,west,line_2
COMP-0701,67.84,5.954,1.263,51.87,7.926,11.8,11.7,56.0,stamping_press,night,,north,line_3
COMP-0702,48.76,6.976,0.954,51.06,8.261,11.9,23.2,38.7,cnc_mill,evening,C,east,line_1
COMP-0703,86.62,5.703,4.253,31.2,7.534,0.0,,29.4,stamping_press,night,C,north,line_2
COMP-0704,80.38,5.964,1.177,36.24,7.402,8.2,27.1,40.8,laser_cutter,night,A,west,line_2
COMP-0705,72.85,4.76,,42.95,8.48,5.5,18.5,82.8,stamping_press,day,A,south,line_1
COMP-0706,73.35,4.151,0.379,37.74,7.039,1.9,34.0,59.5,cnc_mill,day,B,south,line_1
COMP-0707,83.83,5.785,0.242,34.35,8.426,7.0,0.0,54.1,injection_molder,day,B,north,line_1
COMP-0708,56.34,5.205,1.887,26.28,8.46,0.6,,35.4,injection_molder,day,A,north,line_2
COMP-0709,67.92,3.293,1.512,31.53,8.23,4.1,38.0,63.7,cnc_mill,night,A,north,line_2
COMP-0710,61.36,4.606,2.947,42.43,7.456,2.8,48.1,29.6,cnc_mill,day,A,west,line_2
COMP-0711,96.26,4.901,1.003,44.31,7.392,4.0,31.0,26.5,laser_cutter,night,C,east,line_3
COMP-0712,85.51,4.387,2.197,37.07,7.695,5.7,45.3,41.6,injection_molder,evening,B,,line_3
COMP-0713,48.57,6.778,2.844,45.79,7.152,1.9,22.5,79.3,injection_molder,day,C,north,line_3
COMP-0714,56.83,5.576,1.035,40.66,7.319,12.3,20.0,78.5,laser_cutter,day,B,east,line_3
COMP-0715,73.41,6.648,1.407,55.91,8.122,8.0,27.9,43.2,injection_molder,evening,C,,line_3
COMP-0716,69.33,5.316,0.72,43.38,8.125,13.2,20.0,39.9,stamping_press,evening,A,south,line_3
COMP-0717,59.11,5.098,3.017,51.96,7.275,5.4,8.3,25.4,cnc_mill,day,A,south,line_2
COMP-0718,98.34,3.876,2.599,47.03,8.138,3.8,12.3,51.2,stamping_press,day,C,north,line_3
COMP-0719,78.75,5.014,2.73,30.98,8.027,,3.3,52.4,injection_molder,evening,C,east,line_3
COMP-0720,80.7,5.016,1.507,44.09,8.555,3.7,27.9,61.8,laser_cutter,day,A,north,line_2
COMP-0721,66.7,3.359,2.569,32.64,8.085,5.3,20.2,63.7,cnc_mill,night,A,south,line_2
COMP-0722,83.67,4.353,1.606,43.92,8.329,8.9,14.6,47.0,cnc_mill,day,B,east,line_2
COMP-0723,70.43,4.612,4.717,37.55,8.039,1.0,11.5,58.3,stamping_press,day,A,north,line_3
COMP-0724,71.6,5.496,1.782,48.82,8.29,8.8,27.6,39.5,,evening,A,west,line_2
COMP-0725,82.33,5.554,3.436,31.58,7.156,8.3,31.7,58.1,stamping_press,evening,C,south,line_3
COMP-0726,55.45,4.302,1.513,45.15,7.739,11.1,3.0,42.4,stamping_press,evening,A,west,line_3
COMP-0727,94.16,5.563,4.098,50.72,7.781,9.6,0.7,56.9,stamping_press,day,B,east,line_4
COMP-0728,,4.782,0.952,54.08,7.678,11.2,34.3,55.7,stamping_press,night,A,east,line_1
COMP-0729,90.37,1.556,2.388,37.36,8.022,5.6,0.0,51.0,cnc_mill,evening,A,east,line_2
COMP-0730,62.09,4.418,1.105,45.18,8.117,2.5,,61.9,cnc_mill,evening,B,west,line_3
COMP-0731,63.92,6.295,2.132,46.84,7.996,14.4,44.3,26.4,cnc_mill,day,A,,line_3
COMP-0732,61.06,2.982,1.182,60.47,7.712,0.0,44.3,34.0,stamping_press,day,B,north,line_3
COMP-0733,78.0,5.135,1.777,30.19,7.432,0.3,31.1,45.9,stamping_press,evening,A,north,line_2
COMP-0734,75.79,6.902,1.315,35.89,8.349,8.3,30.6,28.4,cnc_mill,day,C,east,line_2
COMP-0735,69.43,4.087,2.778,73.04,7.975,12.5,53.8,43.9,stamping_press,evening,B,north,line_1
COMP-0736,62.83,5.003,2.455,42.27,7.291,6.8,0.0,44.4,injection_molder,day,C,north,line_3
COMP-0737,59.8,3.435,1.075,26.09,7.703,10.0,13.0,69.6,stamping_press,night,A,north,line_1
COMP-0738,74.42,6.953,1.051,39.17,6.928,0.0,32.7,52.1,cnc_mill,evening,A,south,line_2
COMP-0739,69.41,4.9,0.887,17.31,7.818,4.0,14.9,65.4,,night,A,north,line_3
COMP-0740,66.77,5.056,0.751,47.41,7.701,0.0,38.6,54.5,cnc_mill,evening,B,east,line_2
COMP-0741,93.57,6.625,2.902,53.1,7.513,9.1,19.4,42.0,stamping_press,day,A,east,line_1
COMP-0742,74.01,5.794,0.847,35.88,8.592,0.0,22.0,52.0,stamping_press,night,A,,line_1
COMP-0743,90.24,3.949,2.256,40.29,7.222,0.9,15.9,60.9,laser_cutter,evening,A,south,line_3
COMP-0744,68.6,4.223,1.232,54.24,8.153,8.1,12.2,67.9,stamping_press,night,A,south,line_2
COMP-0745,77.94,5.594,3.372,27.5,8.893,10.2,11.8,48.0,cnc_mill,day,A,east,line_1
COMP-0746,74.33,4.251,5.445,31.78,8.339,5.4,24.1,25.3,cnc_mill,evening,A,,line_2
COMP-0747,54.63,2.459,0.066,42.72,7.784,8.3,8.4,24.2,cnc_mill,night,A,east,line_1
COMP-0748,92.14,4.936,,37.48,7.233,8.2,34.3,45.1,cnc_mill,evening,B,north,line_3
COMP-0749,73.38,3.224,1.216,42.06,7.119,5.1,29.8,14.9,injection_molder,day,A,west,line_1
COMP-0750,83.96,6.94,1.545,32.36,7.594,1.6,36.5,76.9,laser_cutter,evening,A,north,line_1
